index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
510,1523398687.484_2_3,in,-1,5.0,5,0.8490353875656491,True,0.005669649579631894,-0.5523053491337176,0.3101114368370209,0.37371380639440044,0.001,1.0,0.9,0.01,1.0,in,pvalb,4,pv,in,pvalb,4,pv,0.008541626834724108,0.0020275614210758376,-0.4302115344400339,-0.14465119905718676,-0.4701088964232154,-0.15506934764421776,"[0.6155464  0.27004549 0.31518881 0.30692383 0.0400825  0.14872332
 0.09931706 0.18827212 0.26020272 0.19833874 0.29344223 0.13544345]",0.457653426806959,"[0.21628229 0.16387957 0.1743885  0.07749993 0.12996729 0.04355486
 0.11859909 0.10896765 0.19997745 0.14658236 0.09360113 0.03645893]","[0.55230535 0.38995436 0.28378681 0.21435977 0.16895876 0.13926929
 0.11985421 0.10715794 0.30726062 0.22971019 0.17899699 0.14583368]",0.3816849850030036,0.6155463965068483,0.5523053491337176,-0.7312890025210738,-0.22639481463451147
511,1523398687.484_3_2,in,-1,5.0,5,0.8310882241391938,True,0.00619634483653576,-0.6512204722926793,0.2805495284224307,0.3170289364641878,0.001,0.5,0.75,0.01,0.1,in,pvalb,4,pv,in,pvalb,4,pv,0.012172188739469503,0.0019491598177489079,-0.4757327619215268,-0.14930601919070702,-0.4765668214039619,-0.13375082150393097,"[0.70008074 0.44294417 0.34666882 0.19958017 0.26247869 0.28048646
 0.16770132 0.22235397 0.44435466 0.18140633 0.16398697 0.36452265]",0.528085754718806,"[0.09558367 0.19418018 0.10702975 0.12699308 0.0947357  0.07718544
 0.10997503 0.1767864  0.13247576 0.08910897 0.45120562 0.14621464]","[0.65122047 0.47969058 0.36382808 0.28556696 0.23270428 0.19699737
 0.17287858 0.15658718 0.40644672 0.31435438 0.25214919 0.21013173]",0.4723661976669148,0.7000807360278247,0.6512204722926793,-0.9530391197289784,-0.2522129130105289
512,1523470754.846_3_4,ex,1,10.0,10,1.56975140213254,True,0.01183093913670967,0.9319592144233788,0.5491847814691341,0.1354656224176925,0.2565861988457193,0.5,0.5,0.01,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.024483969015636146,0.0043402888968391215,-0.7001513448297917,-0.04898715316179947,-0.7117471483082674,-0.1425154320799546,"[0.99435978 0.6648587  0.52076902 0.23542903 0.21170119 0.25724368
 0.48735888 0.10323535 0.95813998 0.3704935  0.33196077 0.18476056]",1.0505857196817097,"[0.48245968 0.34898542 0.24369573 0.33100277 0.2664181  0.23866602
 0.38277191 0.16623761 0.48926467 0.23755    0.43146204 0.30240254]","[0.93195921 0.69489082 0.35279617 0.25297628 0.23586682 0.23258677
 0.23160512 0.23123172 1.01521612 0.5000946  0.28135329 0.24000985]",0.9082523745335401,0.9943597831470579,1.015216123237514,-0.6213962933673535,-0.08998740459618557
513,1523470754.846_4_3,ex,1,10.0,10,0.8734951024528916,True,0.0010380242785719958,0.10509674058291511,0.44400496912354764,0.026068077874407278,0.10985271951828525,0.5,0.1,1.0,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.07071298626169864,0.007133647826677427,0.008979767018741036,0.0027968136191871135,0.026188401291210292,0.009536525636119092,"[0.10182967 0.13322206 0.0625878  0.13991804 0.08813646 0.11647737
 0.17619832 0.09137854 0.11662947 0.1244675  0.16101512 0.07359158]",0.25965692394554846,"[0.09632432 0.16404653 0.10555949 0.09098699 0.31830324 0.07866245
 0.12233637 0.0931373  0.09369231 0.09036152 0.14214888 0.11140209]","[0.10509674 0.12209681 0.11725279 0.11478664 0.11420498 0.11409254
 0.11407078 0.1140662  0.11625227 0.12272037 0.1168093  0.11463829]",0.12161241074658037,0.17619831938162725,0.12272037039259694,-0.13474462931625064,0.07002711388545316
514,1523470754.846_4_6,ex,1,10.0,10,0.6381145626888094,True,0.0018497461304268668,0.11330660430597246,0.345118465142017,0.11525581522636859,0.23888361648652365,5.0,0.01,0.01,1.0,ex,rorb,4,l4pyr,ex,unknown,4,unknown,0.11259603772141843,0.008823526417475492,-0.061081915602019435,-0.0012474561319936878,-0.011005524873520564,0.05325453105583136,"[ 0.06537377  0.1464281   0.03395175  0.05416263 -0.00808385  0.07899671
  0.08120619  0.00290183  0.1785801   0.18879494  0.10240483  0.04315451]",0.29110212132457525,"[0.19352047 0.14566174 0.1315194  0.13575679 0.18519463 0.20543116
 0.08946213 0.2772393  0.11227017 0.12570788 0.14371034 0.20139825]","[0.1133066  0.1288749  0.09486667 0.06793419 0.05671061 0.05313074
 0.05199221 0.05155111 0.15793168 0.11062984 0.07334666 0.05808437]",0.12731806986362504,0.18879494424241966,0.15793167565405336,-0.2160878515463146,-0.005893121635131659
515,1523470754.846_6_4,ex,1,10.0,10,0.7945729354516057,True,0.002274477671314679,0.5391433076889444,0.2734793696685667,0.3663392780856576,0.001,0.5,0.75,0.01,0.01,ex,unknown,4,unknown,ex,rorb,4,l4pyr,0.021789911279590284,0.0027065985811863206,-0.3977070876679887,-0.14099554662674957,-0.43019390744524466,-0.14139240132887151,"[0.57607744 0.31524676 0.28316651 0.26966617 0.2517931  0.2358093
 0.13387275 0.06796856 0.35646692 0.21099957 0.15242504 0.15869575]",0.5465222946389477,"[0.16015165 0.18832405 0.14493527 0.15432464 0.15939288 0.16497329
 0.13116515 0.17727964 0.19675878 0.20984375 0.13744928 0.14794213]","[0.53914331 0.39953257 0.30349154 0.23742298 0.19197309 0.1607072
 0.13919877 0.12440269 0.31234398 0.24351276 0.19616237 0.16358909]",0.39081370972747903,0.576077444516333,0.5391433076889444,-0.5738534240939723,-0.1352834857184599
516,1523470754.846_7_3,ex,1,10.0,10,0.33109453397147187,True,0.0009256095698147621,0.010134892715544148,0.053572212440249324,0.11527990500437249,0.1723985005670369,0.01,0.01,0.1,0.01,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.016127085634597194,0.00469942837364978,0.016033049030910053,0.004797556566915835,0.05048423911485232,0.01494660125513676,"[-0.02070316 -0.00108963  0.0975608  -0.0302002   0.01753016  0.04969101
  0.02313524  0.01651697  0.00686562  0.03800136  0.0276912   0.03279604]",0.1813166383361216,"[0.06744149 0.11934796 0.10644634 0.12888426 0.13565735 0.0698566
 0.06529154 0.15294872 0.11851963 0.09826869 0.09397026 0.09917275]","[0.01013489 0.01783503 0.02284393 0.02555311 0.02661576 0.02667416
 0.02622718 0.02560248 0.01936856 0.02368204 0.0258806  0.02662599]",0.02662496504468171,0.09756080435542842,0.026674159665415337,0.01920284440570048,-0.02216488212380806
517,1523470754.846_7_4,ex,1,10.0,10,1.3227040775976309,True,0.010594082521031334,0.6234666789431998,0.43885785603336663,0.18181800273633245,0.001,0.01,0.5,1.0,1.0,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.020257482283697982,0.004029643513910533,-0.48361857041000367,-0.06519823107053851,-0.4292924300532891,-0.13689310390265869,"[0.59626717 0.35926707 0.33672151 0.33247792 0.00185692 0.15542802
 0.34418    0.0013162  0.53342349 0.30079827 0.13709531 0.10584418]",0.8351281761095075,"[0.36164345 0.37641778 0.42038182 0.29371658 0.28212507 0.27053748
 0.24709193 0.44435152 0.37758072 0.30506286 0.33169668 0.28204447]","[0.62346668 0.37835462 0.25513918 0.19319998 0.16206375 0.14641187
 0.13854382 0.13458863 0.4849251  0.30871112 0.22013007 0.17560124]",0.4742680496338103,0.596267170534216,0.6234666789431998,-0.4786094564850997,-0.13058814852844197
518,1523470754.846_7_6,ex,1,10.0,10,0.7931340291250505,True,0.001384242855559534,0.31331523932623245,0.99,0.022027067581779327,3.5120108531820424,0.05,0.01,0.01,0.1,ex,rorb,4,l4pyr,ex,unknown,4,unknown,0.022965996343887008,0.004543822592293573,-0.12449092687661353,0.0004413477913355057,-0.12072934726069628,0.007697046769900517,"[0.32521895 0.22163672 0.08936762 0.20287718 0.19670964 0.16696446
 0.21661538 0.22988895 0.30418866 0.15018127 0.21104436 0.20447437]",0.451448534393287,"[0.19121055 0.10332678 0.11943362 0.21170396 0.15305077 0.14010702
 0.20970177 0.21045096 0.16023666 0.13179076 0.1535071  0.06312688]","[0.31331524 0.19007757 0.18883174 0.18882439 0.18882431 0.18882431
 0.18882431 0.18882431 0.31625869 0.18890653 0.18882478 0.18882432]",0.3009914723209431,0.32521894561458187,0.3162586946875333,-0.09833919112887954,-0.0967231890823898
519,1523479910.946_3_2,ex,1,5.0,5,0.6943301752588004,True,0.002905656429994624,0.1671841447760871,0.28313861605082996,0.2061659840366234,0.23785025607863922,5.0,0.99,0.01,0.01,ex,rorb,5,l4pyr,ex,rorb,4,l4pyr,0.4999997442227686,0.0052880576178738255,-0.10995851045926475,-0.02764627737372244,-0.007400570058942971,-0.017135118265283383,"[0.08181504 0.27347946 0.1779511  0.0470738  0.02917222 0.04423813
 0.05589554 0.12310975 0.18560267 0.2434927  0.06174174 0.02094181]",0.3883159784177071,"[0.20663711 0.08952762 0.09162911 0.08377375 0.12475337 0.13099657
 0.19885211 0.15153914 0.20477339 0.22318193 0.19727811 0.30684675]","[0.16718414 0.20609389 0.15750198 0.10295862 0.07259668 0.06046341
 0.05632074 0.05489275 0.2026805  0.15100025 0.09871276 0.07076003]",0.19913086238217165,0.2734794551174271,0.20609389269878897,-0.756523985820573,-0.050824912926283904
520,1523479753.793_6_8,ex,1,1.0,1,0.4629559667216228,True,0.009819695867366113,0.46568516552640427,0.6372189402680025,0.07155207153769284,0.03913115491493738,0.01,0.75,0.01,0.01,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.01605088422406441,0.0035516734945603068,-0.2967857628627507,-0.004666305204319043,-0.21988918419294592,0.07259459278699129,"[0.46295597 0.17683586 0.23669381 0.00603078 0.12108035 0.35961346
 0.17969118 0.18989571 0.45836598 0.40446424 0.26564539 0.04441918]",0.45297580640332546,[nan nan nan nan nan nan nan nan nan nan nan nan],"[0.46568517 0.29381248 0.19537379 0.17370122 0.16972503 0.16899954
 0.16886272 0.16883595 0.45263452 0.28916926 0.19453036 0.17357329]",0.4367523187164618,0.4629559667216228,0.46568516552640427,-0.5574705144017409,0.06873950503821472
521,1523469239.217_3_5,ex,1,4.25,4,1.1043987906762527,True,0.024901228491202868,0.6688444894301859,0.37224416819544826,0.5584936887707583,0.001,5.0,0.1,0.01,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.012802857056547608,0.0027834808306259192,-0.5765319907000007,-0.21740543463966933,-0.6827947736683476,-0.1952637023243301,"[0.84476505 0.07364334 0.37800762 0.25823488 0.09288732 0.01592015
 0.27568876 0.19430191 0.06866583 0.32689602 0.20023656 0.17779766]",0.8447650478188572,"[0.40658253 0.39714456 0.27548658 0.4453617  0.18123111 0.35426523
 0.27224468 0.35740652 0.50405218 0.35085035 0.26286026 0.15274667]","[0.66884449 0.42862917 0.28313717 0.19501655 0.14164425 0.10931808
 0.08973898 0.07788044 0.27260706 0.18863875 0.13778139 0.10697844]",0.4140799680002717,0.8447650478188572,0.6688444894301859,-0.7970719209683877,-0.20505853091303158
522,1523469239.217_3_6,ex,1,4.25,4,0.7159263907674346,True,0.0012106506197343543,0.35518188488356334,0.6178829998614338,0.25184368686397224,0.13371535611079022,0.5,0.5,0.01,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.019221239030569316,0.0047856924872929805,-0.31151323649553553,-0.05049973857205965,-0.3262945319392091,-0.05589348569789662,"[ 0.35029882  0.19472162  0.08994037  0.04260515  0.06108014  0.0076985
  0.07498497 -0.0106706   0.25502761  0.18123903 -0.01575214  0.03347752]",0.350298821598198,"[0.26654833 0.20146701 0.27238592 0.15095277 0.24309877 0.09875845
 0.09987598 0.0942436  0.13020706 0.05048725 0.10053162 0.10929535]","[0.35518188 0.20264458 0.07516877 0.04790224 0.04426657 0.04375024
 0.04364291 0.0436128  0.24411938 0.12910853 0.05968263 0.04598798]",0.2399719028744567,0.350298821598198,0.35518188488356334,-0.7712583420526031,-0.05475682839353646
523,1523652521.434_1_8,ex,1,5.0,5,0.9209256978812169,True,0.011849667488390463,0.04579977850706082,0.04617840888034436,1.4068181551647998,10.0,0.05,0.99,0.1,1.0,ex,unknown,None,unknown,in,unknown,None,unknown,0.014535704772542572,0.004818591655382398,0.06197746735100988,-0.018139214598552944,0.10279494733497771,-0.01648074358471785,"[ 0.02046589 -0.11958607  0.05664348  0.3581634   0.02636644  0.23708443
  0.09424317  0.03845491  0.16458813  0.10365732  0.05299444 -0.07147616]",0.526068368031055,"[0.32851577 0.21667576 0.41817757 0.56103952 0.28946921 0.28330501
 0.29711971 0.10300756 0.10547617 0.17572948 0.22121465 0.42773821]","[0.04579978 0.08532736 0.11392067 0.12931757 0.1318254  0.1238242
 0.10885768 0.09064986 0.11066348 0.08387199 0.06192842 0.04534463]",0.12876823784220398,0.3581633951947848,0.1318253950146711,-0.067809342526046,0.10091904111166802
524,1523658475.023_3_8,in,-1,3.9166666666666665,3,1.3838324369965513,True,0.020166635357789026,-0.42157027379763995,0.19167339383072077,0.44012642470164437,0.5456880244566145,0.01,0.5,0.01,0.01,in,pvalb,4,pv,ex,tlx3,4,l5it,0.016816495347381222,0.004646167456413537,-0.28748618861464764,-0.20255138433210973,-0.23034792066450652,-0.2225729483330744,"[0.42996659 0.76226383 0.3223246  0.48327215 0.33710663 0.07585527
 0.38564409 0.13735665 0.57237742 0.11280413 0.35103974 0.07131407]",0.9720150439388268,"[0.33169105 0.48467604 0.18112272 0.45794389 0.31961527 0.12326433
 0.53579076 0.16173239 0.39265219 0.06279229 0.61852768 0.23596677]","[0.42157027 0.61269117 0.56216774 0.40281628 0.25682903 0.1677255
 0.12563575 0.108891   0.56005776 0.31543265 0.18454226 0.12900726]",0.5619567427080485,0.762263826858781,0.6126911730080937,-0.4674581234245124,-0.4921303146376213
525,1523658475.023_8_3,ex,1,5.0,5,1.8337036054935962,True,0.026060893101542356,0.7956877710598493,0.2888584811096083,1.0443279068330769,0.001,5.0,0.1,0.1,1.0,ex,tlx3,4,l5it,in,pvalb,4,pv,0.007273134041485274,0.0010270192591263086,-0.656024107049841,-0.3563609959158198,-0.7812960679328489,-0.2989585373905966,"[0.86104551 0.38012765 0.69544999 0.13201723 0.28736518 0.06817472
 0.13108351 0.03999011 0.00144129 0.25966648 0.22346681 0.38823165]",0.832458820406055,"[0.46508308 0.32684467 0.39943333 0.19582047 0.36538267 0.40858201
 0.29365914 0.10412361 0.2628398  0.32816735 0.28230019 0.27655283]","[0.79568777 0.57020643 0.41289893 0.30315304 0.22658861 0.17317328
 0.13590797 0.10990975 0.23091622 0.17619245 0.1380143  0.11137923]",0.5544756847455815,0.8610455141143925,0.7956877710598493,-0.9089430018065187,-0.2691529502081544
526,1522103772.718_6_8,in,-1,5.0,5,0.3174028161235527,True,0.00145710532371306,-0.2594349204430823,0.24204276619108114,0.8381726061881761,0.001,5.0,0.1,1.0,0.01,in,unknown,6a,unknown,,unknown,6a,unknown,0.0107559222938319,0.0024453582349476463,-0.19595696206547658,-0.10984963735454512,-0.19199849683602055,-0.1139961282839724,"[ 0.24180706  0.20657373  0.15761144  0.11981717  0.13747754  0.10112924
 -0.02472134  0.07301779  0.14794426  0.07359085  0.00129372  0.04699606]",0.24451783126284882,"[0.0891826  0.09739078 0.12564878 0.04280715 0.12506497 0.15469026
 0.11538114 0.05915605 0.07868423 0.13287142 0.08892969 0.09766683]","[0.25943492 0.1981212  0.15274382 0.11916068 0.09430629 0.07591192
 0.06229852 0.05222344 0.09628236 0.07737438 0.06338086 0.05302447]",0.1935834643615795,0.24180706071294117,0.2594349204430823,-0.6631116946912594,-0.15299270424950867
527,1524000468.229_6_5,in,-1,5.0,5,0.5831760225390944,True,0.00297218199710679,-0.04566068358692257,0.2687344258119655,0.25857252345588844,10.0,1.0,0.1,0.01,1.0,in,pvalb,6a,pv,in,pvalb,6a,pv,0.005403353532099545,0.0024366402795564382,-0.032008047910112955,-0.009314468435275565,-0.07664225040776076,0.0032394290236350473,"[ 0.02714659  0.09405716 -0.04333633  0.11289622  0.01540028 -0.08183611
 -0.06355032 -0.00310056  0.1236246   0.05137386 -0.01551492  0.04423781]",0.2367608971307637,"[0.23342265 0.14230642 0.12161993 0.11108865 0.14472007 0.05599944
 0.0428866  0.12477147 0.08421258 0.24364057 0.16784716 0.06386562]","[0.04566068 0.0593382  0.04612948 0.02862302 0.0184074  0.01453215
 0.01338608 0.01303968 0.09740532 0.01917481 0.01314797 0.01276541]",0.05801732495262821,0.12362460012611533,0.09740532037775905,-0.36221393111968164,0.031900211443053945
528,1523468901.262_1_7,ex,1,5.0,5,0.4469948678155274,True,0.003607841601814994,0.12233962060489552,0.5837358814147706,0.11343687771658637,0.06573692307176025,0.05,0.1,0.1,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.016198505437016765,0.003943157274283204,-0.08940613133778011,-0.005047548252042053,-0.09523557389419812,0.0006365156904170471,"[ 0.10917319  0.01389331  0.04343059  0.09824385  0.06217435  0.04761588
 -0.02981087  0.02400786  0.12194666  0.21108123 -0.01366746 -0.05207342]",0.2949643961390685,"[0.10194076 0.08919169 0.17402434 0.13083561 0.10590659 0.20565929
 0.1003651  0.08861075 0.21262537 0.16763006 0.18975791 0.07921009]","[0.12233962 0.08165147 0.04510712 0.03530847 0.03337729 0.03299691
 0.03291247 0.03289109 0.11069635 0.07497216 0.04351193 0.03503604]",0.1077918635565945,0.21108122719243042,0.12233962060489552,-0.39379716844713064,-0.2030604969154047
529,1523468901.262_1_8,ex,1,5.0,5,0.5598780513923894,True,0.00687547600786968,0.029121110822666284,0.021947312122666,10.0,0.14938883880535186,10.0,0.99,1.0,1.0,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.02075532154057461,0.004531141231281977,0.06203382675705679,-0.01563393354000956,0.1259382720977009,-0.040426544568136,"[ 0.01583249  0.02317037  0.04973803  0.11125912  0.01787993  0.10113418
  0.25365756  0.07052055  0.03045087  0.06939323 -0.1642295   0.10267924]",0.28109746293620486,"[0.14572386 0.07629255 0.31470954 0.22592081 0.17390985 0.14914977
 0.28213983 0.19807941 0.14780611 0.08092844 0.15387956 0.07252807]","[0.02912111 0.05285065 0.07070505 0.08284983 0.0898812  0.0926272
 0.09199158 0.08884604 0.03120434 0.04134133 0.0482302  0.05221504]",0.0917805389532892,0.2536575556096585,0.09262720117022871,-0.08538410182065154,0.07353815884864988
530,1523468901.262_8_1,ex,1,5.0,5,0.5292548184985102,True,0.003984630302966718,0.021812676013033612,0.09477581637364954,0.12146437102264786,10.0,0.5,0.99,1.0,1.0,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.03266746584086951,0.006228834721124492,0.01863058844036096,0.028196518176969415,-0.03757123580603377,0.07626215828291247,"[ 0.0156592  -0.03996349 -0.00836269  0.06335999  0.18951804 -0.07138234
 -0.00581211  0.01145834  0.15775129  0.08242496  0.0413      0.05426539]",0.19110164962386844,"[0.0929845  0.17991661 0.12825088 0.03269849 0.21901787 0.12325468
 0.2483132  0.05426935 0.08969442 0.06187882 0.04997809 0.08766081]","[0.02181268 0.03818102 0.04692938 0.04900292 0.04698439 0.04346884
 0.0401487  0.03771225 0.11809339 0.06678714 0.0457618  0.03806975]",0.06500872169185463,0.18951803984857943,0.11809338536636915,0.198296827665624,0.10377715568226212
531,1523468901.262_8_7,ex,1,5.0,5,0.6244801703920053,True,0.004171197435376246,0.27288328475983165,0.3508181090171571,0.2689801449578205,0.05302246466678257,0.05,0.9,1.0,1.0,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.028318180475119005,0.0032086265296613742,-0.21554452445812025,-0.0647381104624207,-0.27784407072641903,-0.032951618280475575,"[ 0.27510009  0.24849732  0.18044648  0.04244682  0.19023594  0.05722763
  0.00900417 -0.07446375  0.18754312  0.17443245  0.22302926  0.02967939]",0.39690047107081244,"[0.17952587 0.19545281 0.22898544 0.18117083 0.09781102 0.13657764
 0.19645427 0.1623646  0.26383433 0.16959465 0.1431009  0.14474861]","[0.27288328 0.26593174 0.17053648 0.10450209 0.07357177 0.06109355
 0.05634713 0.0545756  0.17134393 0.17567764 0.12312389 0.08475569]",0.2569063317994115,0.27510008716243206,0.27288328475983165,-0.786369695636434,-0.07281976325002988
532,1524601718.025_3_5,in,-1,4.916666666666667,4,0.5116009445588869,True,0.001065623614642781,-0.21558630956774452,0.20557777400588642,0.3016185791720058,0.011124542154154397,10.0,0.99,1.0,1.0,in,unknown,6a,unknown,,unknown,6a,unknown,0.010828366807643972,0.0033346251669453416,-0.13165229297653597,-0.05236084535135346,-0.15743740663630834,-0.05472980362160271,"[0.23631915 0.13563886 0.21056252 0.13613119 0.09469387 0.08928283
 0.11662788 0.03073451 0.12428523 0.15998934 0.14517074 0.07028718]",0.2814402551882604,"[0.0675885  0.13753376 0.04662851 0.08170487 0.13565181 0.11003588
 0.08984603 0.09296626 0.13818633 0.0618725  0.19615507 0.1938512 ]","[0.21558631 0.1970234  0.15954632 0.13019338 0.10895687 0.09375896
 0.08289999 0.0751431  0.14321571 0.13613845 0.11515353 0.09839835]",0.19327569467453795,0.23631914684498156,0.21558630956774452,0.005612574765349262,-0.011993703845797007
533,1524601718.025_3_8,in,-1,5.0,5,0.7523655061820529,True,0.007000352944559938,-0.22893706764834645,0.24847214750649543,0.05632201551619794,0.2731220614771116,0.05,0.5,0.1,0.01,in,unknown,6a,unknown,,unknown,6a,unknown,0.007180724611176085,0.0032605126689772756,0.03249609758312602,0.05137790789529667,0.006461432250910754,0.02608082545286433,"[0.2068821  0.36242233 0.34150844 0.26642467 0.47895407 0.09306247
 0.23269052 0.31427761 0.44215476 0.28842921 0.30089917 0.2500777 ]",0.5246334030901114,"[0.1596692  0.16205546 0.38732598 0.20465115 0.10301934 0.23740517
 0.19326605 0.18757628 0.27059988 0.23734901 0.39792412 0.1605844 ]","[0.22893707 0.3211031  0.31709864 0.29029636 0.2720733  0.26387069
 0.26077634 0.25965247 0.43962178 0.35483189 0.2968535  0.27163963]",0.3514590132703038,0.4789540731368804,0.439621777407547,-0.10147792525098438,-0.038883261127382565
